longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-117.66,34.11,19.0,3445.0,661.0,1635.0,580.0,5.0681
-118.14,34.09,28.0,4164.0,1127.0,2934.0,1014.0,2.7483
-122.48,37.78,44.0,3371.0,794.0,1738.0,753.0,3.1653
-117.95,33.63,17.0,6745.0,1547.0,2688.0,1535.0,3.9917
-122.53,37.93,42.0,2171.0,362.0,887.0,347.0,6.6125
-118.07,33.86,31.0,2943.0,518.0,1703.0,472.0,3.7091
-121.25,38.71,14.0,3713.0,637.0,1845.0,635.0,4.3009
-117.03,32.71,33.0,3126.0,627.0,2300.0,623.0,3.2596
-117.72,33.54,13.0,4866.0,812.0,1909.0,733.0,4.9821
-120.45,34.63,32.0,1840.0,309.0,828.0,333.0,4.5486
-122.25,37.8,29.0,2468.0,864.0,1335.0,773.0,1.3929
-119.34,35.59,33.0,3240.0,654.0,1809.0,616.0,2.3934
-118.39,34.05,35.0,2458.0,576.0,1047.0,554.0,4.0283
-122.92,39.08,24.0,341.0,64.0,146.0,57.0,4.0
-117.98,33.76,24.0,1880.0,405.0,967.0,418.0,4.4545
-117.28,34.41,14.0,2105.0,396.0,960.0,396.0,2.9934
-122.3,37.92,32.0,3943.0,605.0,1524.0,614.0,6.0677
-116.99,32.7,15.0,3660.0,622.0,2629.0,612.0,4.0444
-122.43,37.78,52.0,4014.0,1069.0,2070.0,927.0,2.8202
-116.99,34.88,23.0,6060.0,1165.0,2920.0,1072.0,3.1528
-122.17,37.74,41.0,1613.0,445.0,1481.0,414.0,2.4028
-120.63,37.36,16.0,1605.0,282.0,866.0,284.0,4.0694
-118.18,34.13,52.0,2228.0,475.0,1311.0,452.0,3.5341
-117.35,34.44,9.0,11810.0,2181.0,6716.0,2081.0,3.1821
-120.38,37.99,36.0,2864.0,603.0,1155.0,565.0,2.3571
-118.03,33.82,17.0,2178.0,477.0,1077.0,457.0,3.6815
-121.98,38.25,4.0,2487.0,440.0,1545.0,452.0,4.9103
-121.81,37.31,15.0,1794.0,366.0,1533.0,371.0,5.7843
-118.39,33.82,30.0,3433.0,918.0,1526.0,828.0,4.5817
-122.01,37.94,26.0,1619.0,224.0,706.0,220.0,6.0704
-117.94,33.85,26.0,1888.0,429.0,1550.0,458.0,3.3393
-121.28,37.82,10.0,9205.0,1774.0,5935.0,1673.0,3.65
-120.91,38.73,11.0,5460.0,859.0,2645.0,838.0,4.835
-118.44,34.5,5.0,1514.0,220.0,1355.0,215.0,8.1344
-118.1,33.91,29.0,505.0,113.0,411.0,113.0,2.6397
-121.98,38.37,21.0,3027.0,675.0,2018.0,642.0,2.8438
-117.91,34.08,35.0,1443.0,266.0,861.0,262.0,3.5795
-121.87,37.3,14.0,360.0,124.0,134.0,84.0,2.7411
-118.26,34.14,51.0,902.0,320.0,650.0,334.0,1.5417
-121.79,38.54,7.0,1777.0,513.0,4479.0,504.0,1.4653
-118.36,33.88,28.0,1313.0,319.0,827.0,308.0,2.65
-117.95,33.68,27.0,1732.0,303.0,1115.0,308.0,5.5312
-115.51,33.24,32.0,1995.0,523.0,1069.0,410.0,1.6552
-116.99,32.64,15.0,4331.0,699.0,2046.0,627.0,3.9519
-122.16,37.45,47.0,4234.0,1156.0,1808.0,1093.0,4.2297
-121.83,37.25,17.0,2332.0,637.0,1636.0,623.0,3.1932
-115.54,32.98,27.0,1513.0,395.0,1121.0,381.0,1.9464
-117.71,34.15,17.0,17715.0,2370.0,7665.0,2312.0,7.9068
-119.5,35.27,23.0,3827.0,696.0,1993.0,617.0,3.0742
-118.26,33.78,35.0,1239.0,473.0,1524.0,387.0,2.0956
-118.27,33.95,40.0,935.0,226.0,818.0,236.0,1.8798
-120.42,34.94,32.0,2844.0,551.0,1337.0,516.0,2.7188
-121.3,38.01,30.0,2547.0,485.0,1547.0,501.0,3.994
-117.99,33.72,17.0,2801.0,649.0,1473.0,535.0,4.2875
-122.9,41.46,31.0,1277.0,263.0,600.0,241.0,1.7292
-122.27,37.51,39.0,3996.0,793.0,1744.0,761.0,4.5075
-117.93,34.05,36.0,1340.0,221.0,848.0,244.0,4.1731
-118.14,34.17,52.0,2687.0,600.0,1716.0,544.0,2.7201
-118.31,33.97,48.0,1541.0,314.0,819.0,312.0,3.0917
-118.22,33.91,27.0,500.0,159.0,732.0,162.0,2.7426
-117.12,32.91,8.0,3405.0,961.0,1742.0,918.0,2.8728
-117.94,34.06,32.0,3418.0,662.0,2003.0,622.0,4.0333
-122.17,37.76,33.0,1280.0,307.0,999.0,286.0,2.5625
-122.41,37.79,52.0,5783.0,2747.0,4518.0,2538.0,1.724
-118.24,34.07,27.0,223.0,80.0,249.0,82.0,1.6136
-118.09,33.78,26.0,2146.0,298.0,852.0,296.0,6.6137
-119.28,36.32,16.0,2812.0,514.0,1620.0,523.0,3.7404
-121.91,37.44,24.0,1212.0,251.0,799.0,242.0,5.0808
-122.15,37.47,39.0,1295.0,239.0,566.0,242.0,5.6407
-118.26,33.9,38.0,1566.0,318.0,981.0,318.0,4.0234
-118.29,34.06,27.0,2456.0,1111.0,4137.0,1104.0,1.5954
-117.63,34.11,30.0,2674.0,428.0,1404.0,456.0,4.2969
-118.36,34.08,52.0,1902.0,488.0,848.0,478.0,2.9621
-122.19,37.78,52.0,1070.0,193.0,555.0,190.0,3.7262
-118.13,33.79,36.0,1245.0,211.0,508.0,221.0,5.3441
-122.43,37.77,52.0,3563.0,832.0,1712.0,787.0,3.3702
-117.19,32.79,36.0,1514.0,258.0,665.0,278.0,3.8571
-120.08,34.62,11.0,3478.0,588.0,1693.0,582.0,4.6554
-118.12,33.84,37.0,1242.0,221.0,565.0,213.0,4.1094
-118.36,33.92,19.0,2807.0,883.0,1546.0,815.0,2.6375
-120.48,39.78,11.0,513.0,104.0,204.0,86.0,2.375
-118.33,33.91,39.0,1224.0,312.0,1106.0,333.0,3.3491
-117.91,33.82,29.0,1444.0,326.0,1038.0,271.0,2.3843
-118.08,34.12,41.0,1598.0,280.0,807.0,282.0,5.5067
-117.05,33.26,14.0,3103.0,569.0,1704.0,539.0,3.7644
-121.83,37.32,21.0,4559.0,1163.0,5124.0,1124.0,3.2052
-121.02,39.23,16.0,1427.0,319.0,642.0,333.0,1.4241
-122.49,37.76,52.0,1792.0,305.0,782.0,287.0,4.0391
-117.75,33.54,21.0,8711.0,1544.0,3173.0,1396.0,5.0907
-122.33,37.58,43.0,1772.0,422.0,1573.0,401.0,2.7474
-118.18,33.8,15.0,2407.0,589.0,1591.0,506.0,3.0513
-121.28,38.61,22.0,2938.0,619.0,1501.0,561.0,2.7356
-121.27,38.12,44.0,2356.0,482.0,1043.0,443.0,2.4949
-121.19,38.85,8.0,4114.0,710.0,2268.0,716.0,4.4085
-122.01,37.38,32.0,726.0,204.0,538.0,203.0,4.505
-118.07,33.73,13.0,1822.0,313.0,643.0,303.0,9.8346
-122.02,38.26,8.0,2894.0,602.0,1566.0,572.0,3.6335
-118.13,34.09,42.0,700.0,212.0,662.0,210.0,3.0078
-120.64,35.46,6.0,5876.0,1406.0,2877.0,1304.0,2.5437
-117.26,34.43,11.0,4597.0,782.0,2534.0,776.0,3.3368
-117.28,34.09,44.0,376.0,87.0,273.0,107.0,2.2917
-122.44,37.76,35.0,1581.0,422.0,580.0,388.0,4.05
-121.99,37.53,25.0,5405.0,939.0,2831.0,923.0,5.0423
-122.23,38.05,52.0,1736.0,358.0,638.0,297.0,2.5517
-118.0,33.77,24.0,1324.0,267.0,687.0,264.0,3.4327
-118.18,33.85,38.0,3596.0,862.0,2416.0,832.0,3.6897
-118.59,34.21,34.0,2389.0,521.0,1560.0,514.0,4.8333
-121.62,39.15,23.0,1984.0,528.0,1043.0,452.0,1.9375
-118.5,34.46,17.0,10267.0,1683.0,4956.0,1483.0,5.5061
-122.16,37.48,36.0,2238.0,479.0,1949.0,457.0,2.3769
-119.72,36.75,27.0,1691.0,282.0,869.0,337.0,3.9514
-118.25,33.89,36.0,1527.0,309.0,1154.0,279.0,3.3095
-121.34,38.68,28.0,3379.0,552.0,1543.0,556.0,4.2743
-118.1,34.16,44.0,2795.0,496.0,1235.0,469.0,4.2386
-122.03,38.28,15.0,5114.0,833.0,2418.0,778.0,4.4882
-117.08,32.97,3.0,17466.0,3336.0,7644.0,2895.0,5.4584
-118.06,34.09,40.0,1975.0,389.0,1116.0,378.0,4.2898
-117.88,33.7,16.0,1505.0,358.0,835.0,339.0,3.8029
-118.42,34.02,26.0,2664.0,842.0,1745.0,789.0,3.4269
-122.49,37.67,35.0,5275.0,903.0,2892.0,842.0,4.6771
-122.04,37.62,32.0,1540.0,324.0,793.0,302.0,3.2857
-122.04,37.58,14.0,14917.0,2708.0,8012.0,2606.0,5.6277
-122.07,38.27,8.0,6761.0,1234.0,3237.0,1177.0,4.3586
-117.09,32.64,30.0,3171.0,862.0,2126.0,800.0,2.507
-118.2,33.94,45.0,1570.0,328.0,1321.0,300.0,3.7361
-118.11,34.07,39.0,1270.0,299.0,1073.0,278.0,3.3088
-118.1,33.94,34.0,1947.0,284.0,841.0,277.0,6.1814
-118.5,34.24,34.0,2634.0,412.0,1114.0,423.0,5.9401
-118.16,34.04,45.0,332.0,70.0,302.0,60.0,3.1895
-121.28,38.68,16.0,3467.0,615.0,1478.0,601.0,3.75
-119.67,36.35,10.0,1090.0,164.0,470.0,158.0,4.9432
-118.35,33.9,31.0,1547.0,344.0,956.0,287.0,3.4698
-121.62,36.74,30.0,1337.0,253.0,838.0,247.0,5.0374
-118.34,34.02,49.0,1609.0,371.0,896.0,389.0,2.5156
-117.91,33.84,35.0,1244.0,324.0,1603.0,322.0,2.9583
-117.93,33.86,35.0,931.0,181.0,516.0,174.0,5.5867
-118.21,33.97,43.0,1751.0,400.0,1558.0,379.0,3.0313
-122.46,37.66,36.0,2535.0,451.0,1390.0,436.0,5.3398
-118.12,33.91,36.0,1432.0,265.0,749.0,261.0,3.5772
-121.83,36.98,19.0,4431.0,705.0,1764.0,679.0,4.3321
-119.77,36.79,27.0,2258.0,427.0,1076.0,423.0,2.9937
-117.96,33.83,30.0,2838.0,649.0,1758.0,593.0,3.3831
-118.12,33.82,42.0,1493.0,277.0,671.0,267.0,3.2794
-117.31,34.13,36.0,1076.0,283.0,773.0,224.0,2.6307
-118.86,34.22,26.0,1775.0,295.0,1004.0,323.0,5.5845
-118.21,34.08,39.0,986.0,361.0,1347.0,299.0,2.2907
-120.4,38.06,12.0,1430.0,310.0,517.0,240.0,2.6544
-117.95,33.88,34.0,1939.0,355.0,817.0,314.0,3.6705
-121.36,38.39,10.0,5121.0,763.0,2568.0,758.0,5.2447
-122.43,37.63,15.0,2748.0,997.0,1447.0,901.0,3.5214
-118.2,34.05,43.0,1165.0,317.0,1279.0,303.0,1.9615
-117.46,33.93,19.0,4780.0,861.0,3043.0,766.0,3.7431
-122.56,38.06,19.0,15622.0,2721.0,6109.0,2615.0,5.0965
-120.58,39.27,15.0,4126.0,903.0,723.0,266.0,3.0147
-118.12,34.06,25.0,1137.0,293.0,800.0,281.0,2.4286
-122.35,37.92,36.0,921.0,200.0,585.0,236.0,1.9224
-118.75,34.26,26.0,1767.0,265.0,1040.0,250.0,5.4787
-120.5,37.37,18.0,8606.0,1678.0,5303.0,1644.0,2.4012
-121.31,36.42,21.0,2740.0,615.0,2630.0,564.0,2.6629
-121.77,37.68,36.0,1687.0,372.0,950.0,372.0,3.5532
-122.28,37.86,52.0,3007.0,691.0,1582.0,636.0,2.5652
-120.69,38.36,19.0,3267.0,614.0,1252.0,566.0,2.7236
-117.22,34.11,26.0,2972.0,603.0,1972.0,532.0,2.0388
-121.96,37.76,8.0,3865.0,463.0,1548.0,432.0,9.7037
-117.15,32.72,51.0,1321.0,550.0,781.0,499.0,1.3071
-117.67,34.07,29.0,1840.0,388.0,1278.0,368.0,3.5036
-118.07,33.89,32.0,1819.0,386.0,1679.0,360.0,3.5562
-122.04,37.99,36.0,2765.0,495.0,1478.0,441.0,4.125
-118.16,34.16,44.0,1284.0,278.0,925.0,261.0,1.7321
-122.27,37.82,43.0,1007.0,312.0,558.0,253.0,1.7348
-118.12,33.75,47.0,3330.0,569.0,1220.0,557.0,7.3672
-122.24,37.76,52.0,2646.0,581.0,1128.0,522.0,3.0718
-123.49,38.7,9.0,5409.0,1019.0,594.0,327.0,3.3125
-118.1,33.91,35.0,1592.0,335.0,1238.0,320.0,4.9732
-120.19,38.03,17.0,8651.0,1579.0,2071.0,757.0,3.1076
-122.29,37.92,35.0,583.0,88.0,235.0,84.0,5.943
-118.46,34.17,24.0,2814.0,675.0,1463.0,620.0,4.1875
-117.3,34.18,19.0,2526.0,381.0,1176.0,381.0,5.5136
-121.92,37.34,35.0,357.0,120.0,377.0,99.0,3.0139
-121.92,37.27,29.0,5536.0,862.0,2651.0,881.0,5.6358
-118.15,34.09,52.0,2203.0,430.0,1238.0,403.0,4.4306
-118.34,34.13,45.0,2375.0,417.0,751.0,410.0,6.6739
-118.09,33.92,36.0,847.0,185.0,713.0,194.0,4.8542
-121.95,37.37,39.0,446.0,129.0,317.0,127.0,3.0357
-119.82,36.78,36.0,1370.0,289.0,812.0,282.0,2.6127
-119.23,34.28,24.0,4260.0,691.0,1581.0,607.0,5.5048
-118.36,33.98,40.0,1113.0,234.0,584.0,231.0,3.0927
-121.12,36.21,16.0,1720.0,473.0,1427.0,291.0,2.1107
-122.02,37.87,14.0,3056.0,369.0,1209.0,377.0,8.4352
-118.08,34.13,35.0,1897.0,279.0,733.0,291.0,7.4185
-122.21,37.84,44.0,3424.0,597.0,1358.0,597.0,6.0194
-121.3,38.03,11.0,2866.0,654.0,1404.0,525.0,2.505
-118.5,34.27,35.0,2235.0,390.0,1148.0,416.0,4.869
-117.23,32.87,15.0,2290.0,662.0,1034.0,594.0,3.0104
-120.14,36.0,33.0,1726.0,420.0,1371.0,388.0,2.0335
-122.42,37.75,52.0,1855.0,611.0,1715.0,614.0,2.1289
-121.89,37.69,4.0,6159.0,1510.0,2649.0,1241.0,3.62
-121.22,38.68,10.0,6262.0,1278.0,2954.0,1169.0,3.4506
-117.98,33.77,7.0,2252.0,570.0,1576.0,550.0,3.6333
-116.63,33.89,22.0,1540.0,364.0,610.0,268.0,1.5227
-122.54,37.89,33.0,4971.0,836.0,1907.0,795.0,6.1275
-118.34,34.03,49.0,1295.0,276.0,765.0,265.0,3.4306
-117.15,32.92,16.0,1972.0,402.0,1377.0,413.0,4.4615
-121.04,37.66,11.0,1658.0,301.0,913.0,298.0,4.1705
-118.49,34.16,37.0,3333.0,488.0,1171.0,485.0,6.4958
-118.15,33.92,40.0,1335.0,281.0,804.0,282.0,4.3194
-119.02,35.41,41.0,2221.0,516.0,1106.0,473.0,1.97
-119.32,36.2,15.0,1562.0,275.0,961.0,287.0,3.4231
-117.35,33.98,31.0,4163.0,1242.0,3928.0,1076.0,1.6943
-119.28,36.54,33.0,1470.0,330.0,1222.0,301.0,1.8163
-119.59,36.11,32.0,752.0,159.0,524.0,155.0,2.25
-117.98,33.69,16.0,2437.0,438.0,986.0,422.0,5.7117
-118.03,34.08,37.0,775.0,179.0,726.0,183.0,3.25
-118.37,34.03,43.0,1350.0,287.0,811.0,307.0,3.3636
-121.96,37.99,2.0,3129.0,707.0,1606.0,698.0,2.9591
-118.18,33.9,32.0,778.0,227.0,933.0,209.0,2.7292
-119.77,36.78,36.0,3616.0,779.0,1994.0,786.0,2.5434
-122.21,37.48,20.0,505.0,216.0,326.0,216.0,2.9286
-122.6,38.24,16.0,2621.0,416.0,1247.0,386.0,4.8603
-122.38,37.73,40.0,543.0,101.0,259.0,89.0,2.2167
-117.11,33.12,46.0,52.0,13.0,59.0,13.0,3.875
-118.91,36.79,19.0,1616.0,324.0,187.0,80.0,3.7857
-118.25,34.13,52.0,322.0,88.0,229.0,89.0,2.125
-117.06,32.76,36.0,2785.0,577.0,1275.0,527.0,2.3015
-118.55,34.19,36.0,978.0,170.0,475.0,192.0,4.675
-118.23,34.2,51.0,1477.0,280.0,750.0,295.0,5.3925
-117.34,33.94,20.0,4589.0,594.0,1660.0,595.0,7.4141
-118.35,33.95,45.0,1076.0,213.0,781.0,238.0,3.95
-121.62,39.13,41.0,1317.0,309.0,856.0,337.0,1.6719
-122.42,37.62,40.0,1545.0,264.0,756.0,282.0,4.4643
-121.43,37.74,52.0,876.0,170.0,426.0,179.0,3.0865
-124.07,40.87,47.0,1765.0,326.0,796.0,333.0,2.2138
-122.45,38.27,25.0,5024.0,881.0,1994.0,838.0,4.2237
-118.86,34.07,16.0,1409.0,244.0,970.0,172.0,8.0144
-118.43,34.07,38.0,3251.0,656.0,1251.0,593.0,7.7382
-117.3,33.25,22.0,2329.0,419.0,1456.0,381.0,3.7933
-118.55,34.18,32.0,3011.0,529.0,1287.0,525.0,5.0605
-118.47,34.01,41.0,752.0,201.0,482.0,207.0,2.5417
-118.54,34.23,29.0,1753.0,342.0,1318.0,333.0,4.125
-123.41,40.07,17.0,449.0,151.0,141.0,53.0,0.8362
-118.28,34.25,35.0,2045.0,450.0,1166.0,407.0,3.5214
-118.1,34.02,33.0,1143.0,172.0,508.0,174.0,4.9107
-117.62,34.02,9.0,4265.0,587.0,2280.0,589.0,5.5632
-117.04,32.68,13.0,2132.0,425.0,1345.0,432.0,4.0
-119.17,34.2,36.0,2028.0,523.0,2751.0,496.0,3.015
-119.74,36.65,19.0,2546.0,463.0,1257.0,418.0,2.9013
-117.89,33.74,34.0,1759.0,353.0,2083.0,330.0,3.2292
-119.77,36.73,45.0,1081.0,241.0,821.0,230.0,1.7829
-118.52,34.18,43.0,1700.0,380.0,930.0,349.0,3.675
-120.67,35.3,19.0,1540.0,715.0,1799.0,635.0,0.7025
-122.18,37.79,46.0,2109.0,387.0,922.0,329.0,3.9712
-119.26,34.28,41.0,1835.0,311.0,683.0,308.0,4.8977
-118.09,34.1,27.0,6010.0,1532.0,3620.0,1445.0,2.7436
-118.43,33.96,16.0,14891.0,3984.0,6270.0,3595.0,5.1064
-121.77,38.69,47.0,1697.0,318.0,775.0,276.0,3.4559
-122.07,37.64,22.0,5861.0,1516.0,5436.0,1463.0,2.5158
-118.18,33.95,42.0,2608.0,610.0,2062.0,616.0,3.5341
-117.96,34.06,31.0,2017.0,462.0,1462.0,457.0,2.067
-118.01,33.79,23.0,2663.0,430.0,1499.0,403.0,5.7837
-122.33,37.95,46.0,1543.0,339.0,777.0,322.0,4.0927
-120.95,37.74,18.0,3453.0,666.0,1958.0,601.0,3.0043
-118.23,33.92,32.0,2698.0,640.0,1953.0,613.0,1.2222
-118.84,34.17,16.0,3449.0,820.0,1877.0,816.0,3.2176
-122.4,40.58,40.0,3895.0,929.0,1782.0,910.0,1.3329
-118.35,34.1,20.0,2745.0,782.0,1161.0,739.0,3.9044
-122.54,37.9,48.0,2491.0,460.0,937.0,455.0,4.4375
-121.86,37.4,21.0,1386.0,260.0,946.0,257.0,6.5226
-119.32,36.31,21.0,2309.0,424.0,1047.0,453.0,2.9886
-121.88,37.33,35.0,3300.0,1154.0,3120.0,1075.0,1.473
-120.05,36.72,24.0,1961.0,422.0,1559.0,374.0,1.8299
-121.43,37.74,52.0,994.0,258.0,623.0,264.0,1.725
-117.66,33.61,21.0,1932.0,266.0,860.0,286.0,7.1497
-119.22,35.68,16.0,2874.0,677.0,3078.0,651.0,1.8843
-117.81,33.64,16.0,2404.0,349.0,868.0,329.0,11.0138
-118.28,34.09,49.0,3828.0,1197.0,2862.0,1009.0,2.4677
-118.28,33.85,27.0,489.0,98.0,403.0,97.0,5.144
-121.91,36.62,52.0,1220.0,267.0,488.0,265.0,3.7454
-122.0,38.03,4.0,2341.0,408.0,1235.0,431.0,6.0424
-117.19,32.75,52.0,25.0,5.0,13.0,5.0,0.536
-118.35,33.99,45.0,1764.0,401.0,679.0,334.0,3.2021
-121.57,39.1,28.0,1442.0,333.0,832.0,286.0,1.8413
-120.74,39.39,18.0,453.0,117.0,152.0,77.0,1.3523
-118.52,34.17,20.0,17377.0,4457.0,7450.0,4204.0,3.2154
-120.44,38.61,9.0,2598.0,548.0,796.0,297.0,3.5192
-117.96,33.65,24.0,4462.0,689.0,1943.0,712.0,5.7395
-116.58,32.69,19.0,4085.0,876.0,2133.0,718.0,2.919
-121.94,37.95,18.0,2541.0,355.0,986.0,346.0,7.1978
-119.39,36.64,38.0,949.0,190.0,578.0,187.0,2.3618
-121.74,37.95,5.0,4980.0,774.0,2399.0,763.0,5.7104
-120.98,39.93,25.0,2220.0,511.0,912.0,449.0,1.8914
-117.33,34.03,18.0,2342.0,402.0,1264.0,382.0,4.7986
-118.27,33.95,35.0,2073.0,494.0,1753.0,490.0,1.5
-118.21,33.92,37.0,1705.0,403.0,1839.0,410.0,2.5833
-121.67,39.26,29.0,3041.0,683.0,2106.0,687.0,1.6315
-117.83,33.77,26.0,4931.0,853.0,2249.0,818.0,4.275
-122.03,38.0,25.0,3577.0,581.0,1753.0,593.0,5.7295
-118.11,34.06,32.0,1273.0,344.0,1148.0,368.0,2.1061
-117.88,33.88,15.0,957.0,360.0,615.0,370.0,3.0263
-117.98,34.02,33.0,3512.0,632.0,1971.0,598.0,4.4653
-117.09,32.64,24.0,3613.0,973.0,2002.0,931.0,1.947
-120.66,35.26,15.0,5540.0,1319.0,2383.0,1165.0,2.2656
-121.64,36.8,18.0,5915.0,1000.0,2975.0,975.0,4.5812
-118.45,34.01,36.0,2424.0,418.0,1123.0,417.0,6.4755
-117.96,33.65,21.0,2030.0,318.0,910.0,311.0,7.8453
-117.78,33.86,16.0,4390.0,660.0,2146.0,633.0,6.1504
-118.36,34.03,40.0,2323.0,661.0,1847.0,614.0,1.8316
-122.18,37.78,43.0,1985.0,440.0,1085.0,407.0,3.4205
-122.68,38.25,29.0,1315.0,240.0,650.0,228.0,3.8269
-117.31,34.15,7.0,5747.0,1307.0,2578.0,1147.0,3.3281
-121.46,38.55,40.0,2077.0,435.0,1454.0,385.0,2.0074
-118.27,33.94,39.0,2078.0,561.0,1901.0,504.0,1.1468
-118.19,34.19,34.0,2061.0,260.0,825.0,254.0,15.0001
-118.0,33.76,14.0,1120.0,319.0,982.0,307.0,2.9083
-117.88,34.08,30.0,6132.0,1538.0,3147.0,1449.0,2.7763
-118.41,34.29,32.0,1591.0,320.0,1818.0,306.0,4.2969
-118.17,34.1,48.0,2514.0,595.0,2484.0,601.0,3.1146
-121.93,36.62,39.0,869.0,173.0,406.0,165.0,4.0313
-115.72,32.75,16.0,348.0,99.0,123.0,54.0,2.0938
-122.03,37.86,25.0,3004.0,393.0,1145.0,376.0,7.2655
-122.02,37.28,25.0,3437.0,428.0,1198.0,411.0,9.3464
-121.49,39.49,20.0,2505.0,468.0,1174.0,429.0,2.9965
-117.49,33.9,7.0,10235.0,2238.0,5271.0,2094.0,3.6071
-118.21,33.93,36.0,1337.0,382.0,1769.0,393.0,2.6953
-119.03,35.32,12.0,2721.0,549.0,1294.0,523.0,2.5575
-121.71,39.71,17.0,2748.0,556.0,1174.0,514.0,3.066
-121.9,37.32,48.0,1274.0,313.0,971.0,291.0,3.7738
-115.51,32.68,11.0,2872.0,610.0,2644.0,581.0,2.625
-117.03,33.0,6.0,6139.0,793.0,2693.0,770.0,7.7569
-121.4,38.56,22.0,2623.0,357.0,838.0,368.0,7.143
-116.19,33.67,16.0,1859.0,476.0,1994.0,477.0,1.7297
-121.08,39.22,30.0,2188.0,455.0,1033.0,437.0,2.1419
-121.88,37.32,30.0,1242.0,338.0,1438.0,325.0,2.6607
-117.23,33.16,2.0,4624.0,946.0,2091.0,808.0,3.6736
-118.07,33.88,16.0,4934.0,825.0,2668.0,810.0,5.748
-118.45,34.03,45.0,727.0,168.0,520.0,175.0,2.6528
-117.15,32.76,36.0,2644.0,674.0,1211.0,654.0,3.0445
-117.84,33.65,4.0,1649.0,456.0,1030.0,411.0,2.2262
-118.31,33.98,52.0,1607.0,331.0,900.0,295.0,3.5982
-122.0,38.36,34.0,2735.0,539.0,1390.0,491.0,2.7262
-118.42,34.21,29.0,2893.0,543.0,1636.0,540.0,5.1586
-118.97,35.41,36.0,1896.0,315.0,937.0,303.0,3.996
-118.35,34.09,35.0,2234.0,689.0,1334.0,662.0,2.5444
-117.83,33.66,15.0,2355.0,438.0,747.0,450.0,6.5356
-118.15,33.85,36.0,1435.0,249.0,606.0,234.0,4.1439
-122.19,40.07,21.0,1548.0,290.0,744.0,265.0,1.9773
-117.09,32.79,31.0,2019.0,417.0,872.0,386.0,3.1964
-118.27,34.01,35.0,1193.0,355.0,1784.0,341.0,1.8652
-124.14,40.78,35.0,2426.0,423.0,982.0,432.0,3.4219
-117.43,34.1,43.0,1898.0,418.0,971.0,366.0,2.4735
-121.84,36.62,26.0,32.0,8.0,27.0,10.0,2.225
-118.26,34.02,38.0,1091.0,349.0,1786.0,340.0,2.131
-116.39,33.72,19.0,7646.0,1618.0,2496.0,1075.0,3.5569
-119.71,34.36,34.0,1706.0,276.0,628.0,243.0,4.1842
-116.99,32.74,18.0,3341.0,611.0,1952.0,602.0,3.9844
-122.31,37.92,30.0,1014.0,236.0,537.0,204.0,2.8456
-118.52,34.3,17.0,4542.0,621.0,2144.0,597.0,8.8467
-122.44,37.73,43.0,3700.0,684.0,1488.0,623.0,5.5622
-117.1,32.96,7.0,3619.0,770.0,1134.0,482.0,4.1279
-117.97,34.11,18.0,123.0,28.0,121.0,26.0,3.0417
-116.99,32.72,13.0,1330.0,216.0,719.0,215.0,3.8295
-122.3,37.88,45.0,453.0,146.0,749.0,137.0,1.475
-121.32,38.02,23.0,3251.0,689.0,1890.0,668.0,3.0729
-118.45,37.37,26.0,3135.0,524.0,1385.0,523.0,4.337
-122.24,37.81,52.0,2485.0,313.0,953.0,327.0,6.8591
-119.02,35.41,31.0,2348.0,701.0,1413.0,611.0,1.3222
-122.03,37.62,35.0,1298.0,236.0,632.0,204.0,3.8929
-117.66,33.46,26.0,2073.0,370.0,952.0,340.0,5.0877
-122.66,38.45,26.0,2081.0,339.0,906.0,323.0,4.4375
-124.19,41.78,15.0,3140.0,714.0,1645.0,640.0,1.6654
-118.25,34.05,8.0,3105.0,1256.0,1086.0,997.0,0.8131
-118.5,34.19,26.0,2156.0,509.0,1142.0,470.0,4.0
-122.07,37.69,31.0,5914.0,1309.0,2999.0,1295.0,3.0964
-117.26,32.82,34.0,5846.0,785.0,1817.0,747.0,8.496
-118.37,33.81,36.0,2031.0,339.0,817.0,337.0,5.1271
-118.28,34.09,52.0,2273.0,663.0,1480.0,597.0,2.3333
-118.32,34.01,52.0,3104.0,645.0,1498.0,581.0,2.6667
-121.78,37.31,7.0,1973.0,328.0,1047.0,303.0,6.234
-117.27,33.03,16.0,2240.0,443.0,1104.0,416.0,3.5313
-122.21,37.76,52.0,1420.0,314.0,1085.0,300.0,1.7546
-117.34,34.14,37.0,1834.0,393.0,1198.0,348.0,2.225
-122.16,37.46,45.0,2068.0,348.0,844.0,366.0,6.227
-118.34,34.06,52.0,1482.0,336.0,768.0,300.0,3.7167
-120.21,36.77,20.0,1745.0,348.0,1093.0,302.0,2.3194
-117.9,33.72,33.0,2613.0,562.0,3150.0,543.0,4.3899
-121.62,39.77,23.0,1759.0,366.0,788.0,359.0,1.8125
-118.35,34.03,42.0,2043.0,512.0,1634.0,501.0,1.9928
-117.92,34.12,32.0,2552.0,576.0,2161.0,548.0,2.9459
-118.38,34.19,37.0,1434.0,394.0,1667.0,404.0,2.4375
-122.0,38.28,3.0,7030.0,1191.0,3238.0,1055.0,4.962
-118.13,34.02,40.0,2988.0,690.0,2144.0,667.0,2.3359
-118.3,34.05,36.0,1723.0,569.0,1664.0,501.0,1.9323
-117.31,33.97,28.0,3420.0,691.0,1502.0,656.0,3.4896
